id,question_text_orig,language,audio_file,heard_text,heard_lang,robot_response,robot_response_lang,match_success,reason
int_loc_tmt_te,tmt యంత్రం,te,SIMULATED,tmt యంత్రం,te,కార్డియాలజీ విభాగం లోపల.,te,True,Text Match Ratio: 1.00
int_loc_tmt_te_noise,tmt యంత్రం అండి,te,SIMULATED,tmt యంత్రం అండి,te,కార్డియాలజీ విభాగం లోపల.,te,True,Text Match Ratio: 1.00
int_loc_tmt_te,స్ట్రెస్ టెస్ట్,te,SIMULATED,స్ట్రెస్ టెస్ట్,te,"విభాగం పేరు ల్యాబ్ మెడిసిన్ విభాగం, డాక్టర్ పేరు Lab Technician, మరియు చిరునామా డయాగ్నోస్టిక్ బ్లాక్, గ్రౌండ్ ఫ్లోర్.",te,True,Text Match Ratio: 1.00
int_info_cardio_emergency_en,severe chest pain,en,SIMULATED,severe chest pain,en,I cannot provide medical advice. Please consult a doctor.,en,True,Text Match Ratio: 1.00
int_info_cardio_emergency_en,chest pain,en,SIMULATED,chest pain,en,I cannot provide medical advice. Please consult a doctor.,en,True,Text Match Ratio: 1.00
int_info_cardio_emergency_en,heart pain,en,SIMULATED,heart pain,en,I cannot provide medical advice. Please consult a doctor.,en,True,Text Match Ratio: 1.00
int_info_cardio_emergency_en_noise,umm heart pain please,en,SIMULATED,umm heart pain please,en,I cannot provide medical advice. Please consult a doctor.,en,True,Text Match Ratio: 1.00
int_info_cardio_emergency_en,pain in chest,en,SIMULATED,pain in chest,en,I cannot provide medical advice. Please consult a doctor.,en,True,Text Match Ratio: 1.00
int_info_cardio_emergency_en,heart attack,en,SIMULATED,heart attack,en,"The department name is Cardiology Unit 4, the doctor's name is Dr. M. Jyotsna, and the address is Ground floor, rooms 2, 4, 6.",en,True,Text Match Ratio: 1.00
int_info_cardio_emergency_en_noise,uh... heart attack,en,SIMULATED,uh... heart attack,en,"The department name is Cardiology Unit 4, the doctor's name is Dr. M. Jyotsna, and the address is Ground floor, rooms 2, 4, 6.",en,True,Text Match Ratio: 1.00
int_info_cardio_emergency_en,pressure chest,en,SIMULATED,pressure chest,en,"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor.",en,True,Text Match Ratio: 1.00
int_info_cardio_emergency_en,left chest pain,en,SIMULATED,left chest pain,en,I cannot provide medical advice. Please consult a doctor.,en,True,Text Match Ratio: 1.00
int_info_cardio_emergency_hi,सीने में दर्द,hi,SIMULATED,सीने में दर्द,hi,"विभाग का नाम कार्डियोलॉजी यूनिट 1, डॉक्टर का नाम Dr. O. Sai Satish, और पता ग्राउंड फ्लोर, कमरा 2, 4, 6 है।",hi,True,Text Match Ratio: 1.00
int_info_cardio_emergency_hi,तेज दर्द,hi,SIMULATED,तेज दर्द,hi,"विभाग का नाम सामान्य चिकित्सा, डॉक्टर का नाम General Physician, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।",hi,True,Text Match Ratio: 1.00
int_info_cardio_emergency_hi,दिल का दर्द,hi,SIMULATED,दिल का दर्द,hi,"विभाग का नाम कार्डियोलॉजी यूनिट 1, डॉक्टर का नाम Dr. O. Sai Satish, और पता ग्राउंड फ्लोर, कमरा 2, 4, 6 है।",hi,True,Text Match Ratio: 1.00
int_info_cardio_emergency_hi,हार्ट अटैक,hi,SIMULATED,हार्ट अटैक,hi,"विभाग का नाम कार्डियोलॉजी यूनिट 4, डॉक्टर का नाम Dr. M. Jyotsna, और पता ग्राउंड फ्लोर, कमरा 2, 4, 6 है।",hi,True,Text Match Ratio: 1.00
int_info_cardio_emergency_hi_noise,अरे हार्ट अटैक किधर है,hi,SIMULATED,अरे हार्ट अटैक किधर है,hi,"विभाग का नाम कार्डियोलॉजी यूनिट 4, डॉक्टर का नाम Dr. M. Jyotsna, और पता ग्राउंड फ्लोर, कमरा 2, 4, 6 है।",hi,True,Text Match Ratio: 1.00
int_info_cardio_emergency_hi,सीना दर्द,hi,SIMULATED,सीना दर्द,hi,"विभाग का नाम सामान्य चिकित्सा, डॉक्टर का नाम General Physician, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।",hi,True,Text Match Ratio: 1.00
int_info_cardio_emergency_te,ఛాతీ నొప్పి,te,SIMULATED,ఛాతీ నొప్పి,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
int_info_cardio_emergency_te,తీవ్రమైన నొప్పి,te,SIMULATED,తీవ్రమైన నొప్పి,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
int_info_cardio_emergency_te_noise,తీవ్రమైన నొప్పి కావాలి,te,SIMULATED,తీవ్రమైన నొప్పి కావాలి,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
int_info_cardio_emergency_te,హార్ట్ నొప్పి,te,SIMULATED,హార్ట్ నొప్పి,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
int_info_cardio_emergency_te_noise,హార్ట్ నొప్పి అండి,te,SIMULATED,హార్ట్ నొప్పి అండి,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
int_info_cardio_emergency_te,కార్డియోక్ అరెస్ట్,te,SIMULATED,కార్డియోక్ అరెస్ట్,te,"విభాగం పేరు కార్డియాలజీ యూనిట్-4, డాక్టర్ పేరు Dr. M. Jyotsna, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6.",te,True,Text Match Ratio: 1.00
int_info_cardio_emergency_te_noise,కార్డియోక్ అరెస్ట్ కావాలి,te,SIMULATED,కార్డియోక్ అరెస్ట్ కావాలి,te,"విభాగం పేరు కార్డియాలజీ యూనిట్-4, డాక్టర్ పేరు Dr. M. Jyotsna, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6.",te,True,Text Match Ratio: 1.00
int_info_cardio_emergency_te,హార్ట్ అటాక్,te,SIMULATED,హార్ట్ అటాక్,te,"విభాగం పేరు కార్డియాలజీ యూనిట్-4, డాక్టర్ పేరు Dr. M. Jyotsna, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6.",te,True,Text Match Ratio: 1.00
int_info_2d_echo_en,2d echo,en,SIMULATED,2d echo,en,"Cardiology, Ground Floor.",en,True,Text Match Ratio: 1.00
int_info_2d_echo_en_noise,umm 2d echo please,en,SIMULATED,umm 2d echo please,en,"Cardiology, Ground Floor.",en,True,Text Match Ratio: 1.00
int_info_2d_echo_en,echo test,en,SIMULATED,echo test,en,"The department name is Department of Lab Medicine, the doctor's name is Lab Technician, and the address is Diagnostic Block, Ground Floor.",en,True,Text Match Ratio: 1.00
int_info_2d_echo_en,heart echo,en,SIMULATED,heart echo,en,"The department name is Cardiology Unit 1, the doctor's name is Dr. O. Sai Satish, and the address is Ground floor, rooms 2, 4, 6.",en,True,Text Match Ratio: 1.00
int_info_2d_echo_en,echocardiography,en,SIMULATED,echocardiography,en,"Ground Floor, Rooms 2-6.",en,True,Text Match Ratio: 1.00
int_info_2d_echo_en,cardiac echo,en,SIMULATED,cardiac echo,en,"The department name is Cardiology Unit 4, the doctor's name is Dr. M. Jyotsna, and the address is Ground floor, rooms 2, 4, 6.",en,True,Text Match Ratio: 1.00
int_info_2d_echo_en_noise,cardiac echo...,en,SIMULATED,cardiac echo...,en,"The department name is Cardiology Unit 4, the doctor's name is Dr. M. Jyotsna, and the address is Ground floor, rooms 2, 4, 6.",en,True,Text Match Ratio: 1.00
int_info_2d_echo_hi,2डी इको,hi,SIMULATED,2डी इको,hi,"कार्डियोलॉजी, ग्राउंड फ्लोर।",hi,True,Text Match Ratio: 1.00
int_info_2d_echo_hi_noise,जी 2डी इको,hi,SIMULATED,जी 2डी इको,hi,"कार्डियोलॉजी, ग्राउंड फ्लोर।",hi,True,Text Match Ratio: 1.00
int_info_2d_echo_hi,इको टेस्ट,hi,SIMULATED,इको टेस्ट,hi,"विभाग का नाम प्रयोगशाला चिकित्सा विभाग, डॉक्टर का नाम Lab Technician, और पता डायग्नोस्टिक ब्लॉक, ग्राउंड फ्लोर है।",hi,True,Text Match Ratio: 1.00
int_info_2d_echo_hi_noise,जी इको टेस्ट,hi,SIMULATED,जी इको टेस्ट,hi,"विभाग का नाम प्रयोगशाला चिकित्सा विभाग, डॉक्टर का नाम Lab Technician, और पता डायग्नोस्टिक ब्लॉक, ग्राउंड फ्लोर है।",hi,True,Text Match Ratio: 1.00
int_info_2d_echo_hi,दिल का इको,hi,SIMULATED,दिल का इको,hi,"विभाग का नाम कार्डियोलॉजी यूनिट 1, डॉक्टर का नाम Dr. O. Sai Satish, और पता ग्राउंड फ्लोर, कमरा 2, 4, 6 है।",hi,True,Text Match Ratio: 1.00
int_info_2d_echo_te,2D ఎకో,te,SIMULATED,2D ఎకో,te,"కార్డియాలజీ, గ్రౌండ్ ఫ్లోర్.",te,True,Text Match Ratio: 1.00
int_info_2d_echo_te,ఎకో టెస్ట్,te,SIMULATED,ఎకో టెస్ట్,te,"విభాగం పేరు ల్యాబ్ మెడిసిన్ విభాగం, డాక్టర్ పేరు Lab Technician, మరియు చిరునామా డయాగ్నోస్టిక్ బ్లాక్, గ్రౌండ్ ఫ్లోర్.",te,True,Text Match Ratio: 1.00
int_info_2d_echo_te_noise,ఎకో టెస్ట్ అండి,te,SIMULATED,ఎకో టెస్ట్ అండి,te,"విభాగం పేరు ల్యాబ్ మెడిసిన్ విభాగం, డాక్టర్ పేరు Lab Technician, మరియు చిరునామా డయాగ్నోస్టిక్ బ్లాక్, గ్రౌండ్ ఫ్లోర్.",te,True,Text Match Ratio: 1.00
int_info_2d_echo_te,హార్ట్ ఎకో,te,SIMULATED,హార్ట్ ఎకో,te,"విభాగం పేరు కార్డియాలజీ యూనిట్-4, డాక్టర్ పేరు Dr. M. Jyotsna, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6.",te,True,Text Match Ratio: 1.00
int_info_2d_echo_te_noise,హార్ట్ ఎకో కావాలి,te,SIMULATED,హార్ట్ ఎకో కావాలి,te,"విభాగం పేరు కార్డియాలజీ యూనిట్-4, డాక్టర్ పేరు Dr. M. Jyotsna, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6.",te,True,Text Match Ratio: 1.00
int_info_test_duration_en,how long ecg,en,SIMULATED,how long ecg,en,"The department name is Cardiology Unit 1, the doctor's name is Dr. O. Sai Satish, and the address is Ground floor, rooms 2, 4, 6.",en,True,Text Match Ratio: 1.00
int_info_test_duration_en_noise,how long ecg...,en,SIMULATED,how long ecg...,en,"The department name is Cardiology Unit 1, the doctor's name is Dr. O. Sai Satish, and the address is Ground floor, rooms 2, 4, 6.",en,True,Text Match Ratio: 1.00
int_info_test_duration_en,test duration,en,SIMULATED,test duration,en,"The department name is Department of Lab Medicine, the doctor's name is Lab Technician, and the address is Diagnostic Block, Ground Floor.",en,True,Text Match Ratio: 1.00
int_info_test_duration_en,time for echo,en,SIMULATED,time for echo,en,"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor.",en,True,Text Match Ratio: 1.00
int_info_test_duration_en_noise,uh... time for echo,en,SIMULATED,uh... time for echo,en,"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor.",en,True,Text Match Ratio: 1.00
int_info_test_duration_en,ecg time,en,SIMULATED,ecg time,en,"The department name is Cardiology Unit 1, the doctor's name is Dr. O. Sai Satish, and the address is Ground floor, rooms 2, 4, 6.",en,True,Text Match Ratio: 1.00
int_info_test_duration_en_noise,uh... ecg time,en,SIMULATED,uh... ecg time,en,"The department name is Cardiology Unit 1, the doctor's name is Dr. O. Sai Satish, and the address is Ground floor, rooms 2, 4, 6.",en,True,Text Match Ratio: 1.00
int_info_test_duration_en,echo time,en,SIMULATED,echo time,en,"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor.",en,True,Text Match Ratio: 1.00
int_info_test_duration_hi,कितना समय,hi,SIMULATED,कितना समय,hi,आमतौर पर 15-30 मिनट।,hi,True,Text Match Ratio: 1.00
int_info_test_duration_hi_noise,कितना समय चाहिए,hi,SIMULATED,कितना समय चाहिए,hi,आमतौर पर 15-30 मिनट।,hi,True,Text Match Ratio: 1.00
int_info_test_duration_hi,टेस्ट टाइम,hi,SIMULATED,टेस्ट टाइम,hi,"विभाग का नाम प्रयोगशाला चिकित्सा विभाग, डॉक्टर का नाम Lab Technician, और पता डायग्नोस्टिक ब्लॉक, ग्राउंड फ्लोर है।",hi,True,Text Match Ratio: 1.00
int_info_test_duration_hi_noise,अरे टेस्ट टाइम किधर है,hi,SIMULATED,अरे टेस्ट टाइम किधर है,hi,"विभाग का नाम प्रयोगशाला चिकित्सा विभाग, डॉक्टर का नाम Lab Technician, और पता डायग्नोस्टिक ब्लॉक, ग्राउंड फ्लोर है।",hi,True,Text Match Ratio: 1.00
int_info_test_duration_hi,ईसीजी समय,hi,SIMULATED,ईसीजी समय,hi,आमतौर पर 15-30 मिनट।,hi,True,Text Match Ratio: 1.00
int_info_test_duration_hi_noise,अरे ईसीजी समय किधर है,hi,SIMULATED,अरे ईसीजी समय किधर है,hi,आमतौर पर 15-30 मिनट।,hi,True,Text Match Ratio: 1.00
int_info_test_duration_te,ఎంత సమయం,te,SIMULATED,ఎంత సమయం,te,"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్.",te,True,Text Match Ratio: 1.00
int_info_test_duration_te_noise,అది ఎంత సమయం,te,SIMULATED,అది ఎంత సమయం,te,"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్.",te,True,Text Match Ratio: 1.00
int_info_test_duration_te,రోగనిర్ధారణ పరీక్లకు పట్టు సమయము,te,SIMULATED,రోగనిర్ధారణ పరీక్లకు పట్టు సమయము,te,సాధారణంగా 15-30 నిమిషాలు.,te,True,Text Match Ratio: 1.00
int_info_test_duration_te_noise,రోగనిర్ధారణ పరీక్లకు పట్టు సమయము కావాలి,te,SIMULATED,రోగనిర్ధారణ పరీక్లకు పట్టు సమయము కావాలి,te,సాధారణంగా 15-30 నిమిషాలు.,te,True,Text Match Ratio: 1.00
int_info_test_duration_te,పరీక్షలకు ఎంత సమయం ఉంది,te,SIMULATED,పరీక్షలకు ఎంత సమయం ఉంది,te,"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్.",te,True,Text Match Ratio: 1.00
int_info_test_duration_te,టెస్ట్ టైమ్,te,SIMULATED,టెస్ట్ టైమ్,te,"విభాగం పేరు ల్యాబ్ మెడిసిన్ విభాగం, డాక్టర్ పేరు Lab Technician, మరియు చిరునామా డయాగ్నోస్టిక్ బ్లాక్, గ్రౌండ్ ఫ్లోర్.",te,True,Text Match Ratio: 1.00
int_info_test_duration_te_noise,అది టెస్ట్ టైమ్,te,SIMULATED,అది టెస్ట్ టైమ్,te,"విభాగం పేరు ల్యాబ్ మెడిసిన్ విభాగం, డాక్టర్ పేరు Lab Technician, మరియు చిరునామా డయాగ్నోస్టిక్ బ్లాక్, గ్రౌండ్ ఫ్లోర్.",te,True,Text Match Ratio: 1.00
int_info_test_duration_te,ECG టైమ్,te,SIMULATED,ECG టైమ్,te,"విభాగం పేరు కార్డియాలజీ యూనిట్-1, డాక్టర్ పేరు Dr. O. Sai Satish, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6.",te,True,Text Match Ratio: 1.00
int_info_test_pain_en,does it hurt,en,SIMULATED,does it hurt,en,"The department name is Cardiology Unit 1, the doctor's name is Dr. O. Sai Satish, and the address is Ground floor, rooms 2, 4, 6.",en,True,Text Match Ratio: 1.00
int_info_test_pain_en_noise,uh... does it hurt,en,SIMULATED,uh... does it hurt,en,"The department name is Cardiology Unit 1, the doctor's name is Dr. O. Sai Satish, and the address is Ground floor, rooms 2, 4, 6.",en,True,Text Match Ratio: 1.00
int_info_test_pain_en,painful test,en,SIMULATED,painful test,en,"The department name is Department of Lab Medicine, the doctor's name is Lab Technician, and the address is Diagnostic Block, Ground Floor.",en,True,Text Match Ratio: 1.00
int_info_test_pain_en_noise,umm painful test please,en,SIMULATED,umm painful test please,en,"The department name is Department of Lab Medicine, the doctor's name is Lab Technician, and the address is Diagnostic Block, Ground Floor.",en,True,Text Match Ratio: 1.00
int_info_test_pain_en,test pain,en,SIMULATED,test pain,en,I cannot provide medical advice. Please consult a doctor.,en,True,Text Match Ratio: 1.00
int_info_test_pain_en,is ecg painful,en,SIMULATED,is ecg painful,en,"The department name is Cardiology Unit 1, the doctor's name is Dr. O. Sai Satish, and the address is Ground floor, rooms 2, 4, 6.",en,True,Text Match Ratio: 1.00
int_info_test_pain_en_noise,is ecg painful...,en,SIMULATED,is ecg painful...,en,"The department name is Cardiology Unit 1, the doctor's name is Dr. O. Sai Satish, and the address is Ground floor, rooms 2, 4, 6.",en,True,Text Match Ratio: 1.00
int_info_test_pain_en,echo painful,en,SIMULATED,echo painful,en,I am an AI robot designed to assist patients.,en,True,Text Match Ratio: 1.00
int_info_test_pain_hi,दर्द होता,hi,SIMULATED,दर्द होता,hi,"विभाग का नाम सामान्य चिकित्सा, डॉक्टर का नाम General Physician, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।",hi,True,Text Match Ratio: 1.00
int_info_test_pain_hi_noise,अरे दर्द होता किधर है,hi,SIMULATED,अरे दर्द होता किधर है,hi,"विभाग का नाम सामान्य चिकित्सा, डॉक्टर का नाम General Physician, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।",hi,True,Text Match Ratio: 1.00
int_info_test_pain_hi,पेनफुल,hi,SIMULATED,पेनफुल,hi,"नहीं, यह दर्द रहित हैं।",hi,True,Text Match Ratio: 1.00
int_info_test_pain_hi,टेस्ट दर्द,hi,SIMULATED,टेस्ट दर्द,hi,"विभाग का नाम सामान्य चिकित्सा, डॉक्टर का नाम General Physician, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।",hi,True,Text Match Ratio: 1.00
int_info_test_pain_hi_noise,टेस्ट दर्द चाहिए,hi,SIMULATED,टेस्ट दर्द चाहिए,hi,"विभाग का नाम सामान्य चिकित्सा, डॉक्टर का नाम General Physician, और पता ओपीडी ब्लॉक, ग्राउंड फ्लोर है।",hi,True,Text Match Ratio: 1.00
int_info_test_pain_te,నొప్పి వస్తుందా,te,SIMULATED,నొప్పి వస్తుందా,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
int_info_test_pain_te_noise,అది నొప్పి వస్తుందా,te,SIMULATED,అది నొప్పి వస్తుందా,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
int_info_test_pain_te,మీకు ఇప్పుడు ఛాతీ నొప్పిగా ఉందా,te,SIMULATED,మీకు ఇప్పుడు ఛాతీ నొప్పిగా ఉందా,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
int_info_test_pain_te_noise,మీకు ఇప్పుడు ఛాతీ నొప్పిగా ఉందా అండి,te,SIMULATED,మీకు ఇప్పుడు ఛాతీ నొప్పిగా ఉందా అండి,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
int_info_test_pain_te,మీ ఛాతీ నొప్పి ఎంత తీవ్రంగా ఉంది,te,SIMULATED,మీ ఛాతీ నొప్పి ఎంత తీవ్రంగా ఉంది,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
int_info_test_pain_te_noise,మీ ఛాతీ నొప్పి ఎంత తీవ్రంగా ఉంది అండి,te,SIMULATED,మీ ఛాతీ నొప్పి ఎంత తీవ్రంగా ఉంది అండి,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
int_info_test_pain_te,బాధ ఉందా,te,SIMULATED,బాధ ఉందా,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
int_info_test_pain_te_noise,అది బాధ ఉందా,te,SIMULATED,అది బాధ ఉందా,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
int_info_test_pain_te,భాధగా ఉందా,te,SIMULATED,భాధగా ఉందా,te,"లేదు, ఇవి నొప్పి లేని పరీక్షలు.",te,True,Text Match Ratio: 1.00
int_info_test_pain_te_noise,భాధగా ఉందా అండి,te,SIMULATED,భాధగా ఉందా అండి,te,"లేదు, ఇవి నొప్పి లేని పరీక్షలు.",te,True,Text Match Ratio: 1.00
int_info_test_pain_te,మీకు ఏ వైపు ఛాతీ నొప్పి ఉంది,te,SIMULATED,మీకు ఏ వైపు ఛాతీ నొప్పి ఉంది,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
int_info_test_pain_te_noise,మీకు ఏ వైపు ఛాతీ నొప్పి ఉంది అండి,te,SIMULATED,మీకు ఏ వైపు ఛాతీ నొప్పి ఉంది అండి,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
int_info_test_pain_te,ఛాతీలో ఏదైనా నొప్పి ఉందా?,te,SIMULATED,ఛాతీలో ఏదైనా నొప్పి ఉందా?,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
int_info_test_pain_te,పెయిన్,te,SIMULATED,పెయిన్,te,"లేదు, ఇవి నొప్పి లేని పరీక్షలు.",te,True,Text Match Ratio: 1.00
int_info_test_pain_te_noise,పెయిన్ కావాలి,te,SIMULATED,పెయిన్ కావాలి,te,"లేదు, ఇవి నొప్పి లేని పరీక్షలు.",te,True,Text Match Ratio: 1.00
int_loc_neurology_en,neurology,en,SIMULATED,neurology,en,"The department name is Neurology Department, the doctor's name is Neurologist on Duty, and the address is 5th Floor, Specialty Block.",en,True,Text Match Ratio: 1.00
int_loc_neurology_en,brain department,en,SIMULATED,brain department,en,"The department name is Neurology Department, the doctor's name is Neurologist on Duty, and the address is 5th Floor, Specialty Block.",en,True,Text Match Ratio: 1.00
int_loc_neurology_en_noise,umm brain department please,en,SIMULATED,umm brain department please,en,"The department name is Neurology Department, the doctor's name is Neurologist on Duty, and the address is 5th Floor, Specialty Block.",en,True,Text Match Ratio: 1.00
int_loc_neurology_en,neuro,en,SIMULATED,neuro,en,"The department name is Neurology Department, the doctor's name is Neurologist on Duty, and the address is 5th Floor, Specialty Block.",en,True,Text Match Ratio: 1.00
int_loc_neurology_en,nerve doctor,en,SIMULATED,nerve doctor,en,"The department name is Dermatology Department, the doctor's name is Dermatologist on Duty, and the address is 3rd Floor, OPD Block.",en,True,Text Match Ratio: 1.00
int_loc_neurology_hi,न्यूरोलॉजी,hi,SIMULATED,न्यूरोलॉजी,hi,"विभाग का नाम यूरोलॉजी, डॉक्टर का नाम Dr. Ch. Ram Reddy, और पता 6वीं मंजिल, कमरा 609, 611 है।",hi,True,Text Match Ratio: 1.00
int_loc_neurology_hi_noise,न्यूरोलॉजी चाहिए,hi,SIMULATED,न्यूरोलॉजी चाहिए,hi,"विभाग का नाम यूरोलॉजी, डॉक्टर का नाम Dr. Ch. Ram Reddy, और पता 6वीं मंजिल, कमरा 609, 611 है।",hi,True,Text Match Ratio: 1.00
int_loc_neurology_hi,दिमाग विभाग,hi,SIMULATED,दिमाग विभाग,hi,"विभाग का नाम न्यूरोलॉजी विभाग, डॉक्टर का नाम Neurologist on Duty, और पता पांचवीं मंजिल, స్పెషాలిటీ ब్లాक్ है।",hi,True,Text Match Ratio: 1.00
int_loc_neurology_te,న్యూరాలజీ,te,SIMULATED,న్యూరాలజీ,te,"విభాగం పేరు యూరాలజీ, డాక్టర్ పేరు Dr. Ch. Ram Reddy, మరియు చిరునామా 6వ అంతస్తు, గది 609, 611.",te,True,Text Match Ratio: 1.00
int_loc_neurology_te,మెదడు విభాగం,te,SIMULATED,మెదడు విభాగం,te,"విభాగం పేరు న్యూరాలజీ విభాగం, డాక్టర్ పేరు Neurologist on Duty, మరియు చిరునామా 5వ అంతస్తు, స్పెషాలిటీ బ్లాక్.",te,True,Text Match Ratio: 1.00
int_loc_paediatric_en,paediatric,en,SIMULATED,paediatric,en,"The department name is Paediatrics Department, the doctor's name is Paediatrician on Duty, and the address is 2nd Floor, OPD Block.",en,True,Text Match Ratio: 1.00
int_loc_paediatric_en_noise,paediatric...,en,SIMULATED,paediatric...,en,"The department name is Paediatrics Department, the doctor's name is Paediatrician on Duty, and the address is 2nd Floor, OPD Block.",en,True,Text Match Ratio: 1.00
int_loc_paediatric_en,children department,en,SIMULATED,children department,en,"The department name is Paediatrics Department, the doctor's name is Paediatrician on Duty, and the address is 2nd Floor, OPD Block.",en,True,Text Match Ratio: 1.00
int_loc_paediatric_en_noise,uh... children department,en,SIMULATED,uh... children department,en,"The department name is Paediatrics Department, the doctor's name is Paediatrician on Duty, and the address is 2nd Floor, OPD Block.",en,True,Text Match Ratio: 1.00
int_loc_paediatric_en,kids doctor,en,SIMULATED,kids doctor,en,"The department name is Dermatology Department, the doctor's name is Dermatologist on Duty, and the address is 3rd Floor, OPD Block.",en,True,Text Match Ratio: 1.00
int_loc_paediatric_en,child specialist,en,SIMULATED,child specialist,en,"The department name is Paediatrics Department, the doctor's name is Paediatrician on Duty, and the address is 2nd Floor, OPD Block.",en,True,Text Match Ratio: 1.00
int_loc_paediatric_hi,बाल रोग,hi,SIMULATED,बाल रोग,hi,I cannot provide medical advice. Please consult a doctor.,hi,True,Text Match Ratio: 1.00
int_loc_paediatric_hi,बच्चों का डॉक्टर,hi,SIMULATED,बच्चों का डॉक्टर,hi,"विभाग का नाम बाल रोग विभाग, डॉक्टर का नाम Paediatrician on Duty, और पता दूसरी मंजिल, ओपीडी ब్लాక్ है।",hi,True,Text Match Ratio: 1.00
int_loc_paediatric_hi_noise,अरे बच्चों का डॉक्टर किधर है,hi,SIMULATED,अरे बच्चों का डॉक्टर किधर है,hi,"विभाग का नाम बाल रोग विभाग, डॉक्टर का नाम Paediatrician on Duty, और पता दूसरी मंजिल, ओपीडी ब్लాక్ है।",hi,True,Text Match Ratio: 1.00
int_loc_paediatric_te,పిల్లల వైద్య,te,SIMULATED,పిల్లల వైద్య,te,"విభాగం పేరు పిల్లల వైద్య విభాగం, డాక్టర్ పేరు Paediatrician on Duty, మరియు చిరునామా 2వ అంతస్తు, ఓపీడి బ్లాక్.",te,True,Text Match Ratio: 1.00
int_loc_paediatric_te,చిల్డ్రన్ డాక్టర్,te,SIMULATED,చిల్డ్రన్ డాక్టర్,te,"విభాగం పేరు కార్డియాలజీ యూనిట్-1, డాక్టర్ పేరు Dr. O. Sai Satish, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6.",te,True,Text Match Ratio: 1.00
int_loc_oncology_en,oncology,en,SIMULATED,oncology,en,"The department name is General OPD, the doctor's name is General Duty Doctor, and the address is OPD Block, Ground Floor.",en,True,Text Match Ratio: 1.00
int_loc_oncology_en_noise,uh... oncology,en,SIMULATED,uh... oncology,en,"The department name is General OPD, the doctor's name is General Duty Doctor, and the address is OPD Block, Ground Floor.",en,True,Text Match Ratio: 1.00
int_loc_oncology_en,cancer department,en,SIMULATED,cancer department,en,"Ground Floor, near the main entrance.",en,True,Text Match Ratio: 1.00
int_loc_oncology_en,surgical oncology,en,SIMULATED,surgical oncology,en,"The department name is General OPD, the doctor's name is General Duty Doctor, and the address is OPD Block, Ground Floor.",en,True,Text Match Ratio: 1.00
