id,type,lang,status,query,expected_ids,actual_response
int_info_opd_status_hi,Interaction,hi,PASS,अब,['info_opd_status'],ओपीडी सुबह 8 से दोपहर 12 बजे तक खुली रहती है।
int_info_opd_status_te,Interaction,te,PASS,ఓపీడి,['info_opd_status'],పని దినాలలో ఉదయం 8:00 నుండి మధ్యాహ్నం 12:00 వరకు.
int_info_opd_status_te,Interaction,te,PASS,ఉందా,['info_opd_status'],ఓపీడి ఉదయం 8 నుండి మధ్యాహ్నం 12 వరకు తెరిచి ఉంటుంది.
int_info_opd_status_te,Interaction,te,PASS,మూసి,['info_opd_status'],ఓపీడి ఉదయం 8 నుండి మధ్యాహ్నం 12 వరకు తెరిచి ఉంటుంది.
int_info_admission_en,Interaction,en,PASS,process,['info_admission'],"Consult a doctor in OPD first. If advised, go to the Admission Counter."
int_info_admission_en_noise,Interaction+Noise,en,PASS,uh... process,['info_admission'],"Consult a doctor in OPD first. If advised, go to the Admission Counter."
int_info_admission_en,Interaction,en,PASS,join,['info_admission'],"Consult a doctor in OPD first. If advised, go to the Admission Counter."
int_info_admission_en,Interaction,en,PASS,admission,['info_admission'],"Consult a doctor in OPD first. If advised, go to the Admission Counter."
int_info_admission_en,Interaction,en,PASS,admitted,['info_admission'],"Consult a doctor in OPD first. If advised, go to the Admission Counter."
int_info_admission_en_noise,Interaction+Noise,en,PASS,admitted...,['info_admission'],"Consult a doctor in OPD first. If advised, go to the Admission Counter."
int_info_admission_en,Interaction,en,PASS,admit,['info_admission'],"Consult a doctor in OPD first. If advised, go to the Admission Counter."
int_info_admission_hi,Interaction,hi,PASS,भर्ती,['info_admission'],पहले ओपीडी में डॉक्टर को दिखाएं। अगर सलाह दी जाए तो एडमिशन काउंटर पर जाएं।
int_info_admission_hi_noise,Interaction+Noise,hi,PASS,जी भर्ती,['info_admission'],पहले ओपीडी में डॉक्टर को दिखाएं। अगर सलाह दी जाए तो एडमिशन काउंटर पर जाएं।
int_info_admission_te,Interaction,te,PASS,అడ్మిట్,['info_admission'],ముందుగా ఓపీడిలో డాక్టర్‌ని కలవండి. అడ్మిషన్ అవసరమని చెబితే అడ్మిషన్ కౌంటర్‌కు వెళ్లండి.
int_info_admission_te_noise,Interaction+Noise,te,PASS,అది అడ్మిట్,['info_admission'],ముందుగా ఓపీడిలో డాక్టర్‌ని కలవండి. అడ్మిషన్ అవసరమని చెబితే అడ్మిషన్ కౌంటర్‌కు వెళ్లండి.
int_info_admission_te,Interaction,te,PASS,అవ్వాలి,['info_admission'],ముందుగా ఓపీడిలో డాక్టర్‌ని కలవండి. అడ్మిషన్ అవసరమని చెబితే అడ్మిషన్ కౌంటర్‌కు వెళ్లండి.
int_info_admission_te_noise,Interaction+Noise,te,PASS,అది అవ్వాలి,['info_admission'],ముందుగా ఓపీడిలో డాక్టర్‌ని కలవండి. అడ్మిషన్ అవసరమని చెబితే అడ్మిషన్ కౌంటర్‌కు వెళ్లండి.
int_loc_admission_counter_en,Interaction,en,PASS,desk,['loc_admission_counter'],"Main Block, Ground Floor."
int_loc_admission_counter_en_noise,Interaction+Noise,en,PASS,uh... desk,['loc_admission_counter'],"Main Block, Ground Floor."
int_loc_admission_counter_en,Interaction,en,PASS,counter,['loc_admission_counter'],"Main Block, Ground Floor."
int_loc_admission_counter_en_noise,Interaction+Noise,en,PASS,umm counter please,['loc_admission_counter'],"Main Block, Ground Floor."
int_loc_admission_counter_en,Interaction,en,PASS,admission,['loc_admission_counter'],"Consult a doctor in OPD first. If advised, go to the Admission Counter."
int_loc_admission_counter_en_noise,Interaction+Noise,en,PASS,umm admission please,['loc_admission_counter'],"Consult a doctor in OPD first. If advised, go to the Admission Counter."
int_loc_admission_counter_hi,Interaction,hi,PASS,काउंटर,['loc_admission_counter'],"मेन ब्लॉक, ग्राउंड फ्लोर।"
int_loc_admission_counter_hi_noise,Interaction+Noise,hi,PASS,जी काउंटर,['loc_admission_counter'],"मेन ब्लॉक, ग्राउंड फ्लोर।"
int_loc_admission_counter_hi,Interaction,hi,PASS,एडमिशन,['loc_admission_counter'],"मेन ब्लॉक, ग्राउंड फ्लोर।"
int_loc_admission_counter_hi_noise,Interaction+Noise,hi,PASS,एडमिशन चाहिए,['loc_admission_counter'],"मेन ब्लॉक, ग्राउंड फ्लोर।"
int_loc_admission_counter_te,Interaction,te,PASS,అడ్మిషన్,['loc_admission_counter'],"మెయిన్ బ్లాక్, గ్రౌండ్ ఫ్లోర్."
int_loc_admission_counter_te,Interaction,te,PASS,కౌంటర్,['loc_admission_counter'],"మెయిన్ బ్లాక్, గ్రౌండ్ ఫ్లోర్."
int_loc_admission_counter_te_noise,Interaction+Noise,te,PASS,కౌంటర్ కావాలి,['loc_admission_counter'],"మెయిన్ బ్లాక్, గ్రౌండ్ ఫ్లోర్."
int_info_discharge_en,Interaction,en,PASS,discharge,['info_discharge'],"After the doctor signs the summary, pay dues at Billing to get the discharge slip."
int_info_discharge_en_noise,Interaction+Noise,en,PASS,discharge...,['info_discharge'],"After the doctor signs the summary, pay dues at Billing to get the discharge slip."
int_info_discharge_en,Interaction,en,PASS,work,['info_discharge'],"After the doctor signs the summary, pay dues at Billing to get the discharge slip."
int_info_discharge_en_noise,Interaction+Noise,en,PASS,work...,['info_discharge'],"After the doctor signs the summary, pay dues at Billing to get the discharge slip."
int_info_discharge_en,Interaction,en,PASS,leaving,['info_discharge'],"After the doctor signs the summary, pay dues at Billing to get the discharge slip."
int_info_discharge_en,Interaction,en,PASS,process,['info_discharge'],"Consult a doctor in OPD first. If advised, go to the Admission Counter."
int_info_discharge_hi,Interaction,hi,PASS,होता,['info_discharge'],"डॉक्टर के हस्ताक्षर के बाद, बिलिंग काउंटर पर भुगतान करें।"
int_info_discharge_hi_noise,Interaction+Noise,hi,PASS,जी होता,['info_discharge'],"डॉक्टर के हस्ताक्षर के बाद, बिलिंग काउंटर पर भुगतान करें।"
int_info_discharge_hi,Interaction,hi,PASS,डिस्चार्ज,['info_discharge'],"डॉक्टर के हस्ताक्षर के बाद, बिलिंग काउंटर पर भुगतान करें।"
int_info_discharge_hi_noise,Interaction+Noise,hi,PASS,डिस्चार्ज चाहिए,['info_discharge'],"डॉक्टर के हस्ताक्षर के बाद, बिलिंग काउंटर पर भुगतान करें।"
int_info_discharge_te,Interaction,te,PASS,డిశ్చార్జ్,['info_discharge'],"డాక్టర్ సంతకం చేసిన తర్వాత, బిల్లింగ్ కౌంటర్లో డబ్బు చెల్లించండి."
int_info_discharge_te_noise,Interaction+Noise,te,PASS,డిశ్చార్జ్ కావాలి,['info_discharge'],"డాక్టర్ సంతకం చేసిన తర్వాత, బిల్లింగ్ కౌంటర్లో డబ్బు చెల్లించండి."
int_info_discharge_te,Interaction,te,PASS,జరుగుతుంది,['info_discharge'],"డాక్టర్ సంతకం చేసిన తర్వాత, బిల్లింగ్ కౌంటర్లో డబ్బు చెల్లించండి."
int_info_discharge_te_noise,Interaction+Noise,te,PASS,జరుగుతుంది అండి,['info_discharge'],"డాక్టర్ సంతకం చేసిన తర్వాత, బిల్లింగ్ కౌంటర్లో డబ్బు చెల్లించండి."
int_loc_discharge_counter_en,Interaction,en,PASS,discharge,['loc_discharge_counter'],"After the doctor signs the summary, pay dues at Billing to get the discharge slip."
int_loc_discharge_counter_en_noise,Interaction+Noise,en,PASS,uh... discharge,['loc_discharge_counter'],"After the doctor signs the summary, pay dues at Billing to get the discharge slip."
int_loc_discharge_counter_en,Interaction,en,PASS,counter,['loc_discharge_counter'],"Main Block, Ground Floor."
int_loc_discharge_counter_en_noise,Interaction+Noise,en,PASS,umm counter please,['loc_discharge_counter'],"Main Block, Ground Floor."
int_loc_discharge_counter_en,Interaction,en,PASS,desk,['loc_discharge_counter'],"Main Block, Ground Floor."
int_loc_discharge_counter_en_noise,Interaction+Noise,en,PASS,uh... desk,['loc_discharge_counter'],"Main Block, Ground Floor."
int_loc_discharge_counter_hi,Interaction,hi,PASS,काउंटर,['loc_discharge_counter'],"मेन ब्लॉक, ग्राउंड फ्लोर।"
int_loc_discharge_counter_hi,Interaction,hi,PASS,डिस्चार्ज,['loc_discharge_counter'],"डॉक्टर के हस्ताक्षर के बाद, बिलिंग काउंटर पर भुगतान करें।"
int_loc_discharge_counter_te,Interaction,te,PASS,డిశ్చార్జ్,['loc_discharge_counter'],"డాక్టర్ సంతకం చేసిన తర్వాత, బిల్లింగ్ కౌంటర్లో డబ్బు చెల్లించండి."
int_loc_discharge_counter_te_noise,Interaction+Noise,te,PASS,డిశ్చార్జ్ కావాలి,['loc_discharge_counter'],"డాక్టర్ సంతకం చేసిన తర్వాత, బిల్లింగ్ కౌంటర్లో డబ్బు చెల్లించండి."
int_loc_discharge_counter_te,Interaction,te,PASS,కౌంటర్,['loc_discharge_counter'],"మెయిన్ బ్లాక్, గ్రౌండ్ ఫ్లోర్."
int_loc_sample_collection_en,Interaction,en,PASS,test,['loc_sample_collection'],"Ground Floor, near Diagnostic Block."
int_loc_sample_collection_en_noise,Interaction+Noise,en,PASS,umm test please,['loc_sample_collection'],"Ground Floor, near Diagnostic Block."
int_loc_sample_collection_en,Interaction,en,PASS,collection,['loc_sample_collection'],"Ground Floor, near Diagnostic Block."
int_loc_sample_collection_en,Interaction,en,PASS,sample,['loc_sample_collection'],"Ground Floor, near Diagnostic Block."
int_loc_sample_collection_en,Interaction,en,PASS,lab,['loc_sample_collection'],"Ground Floor, near Diagnostic Block."
int_loc_sample_collection_en,Interaction,en,PASS,blood,['loc_sample_collection'],"Please go to Emergency / Casualty immediately! Ground Floor, Main Entrance."
int_loc_sample_collection_en_noise,Interaction+Noise,en,PASS,blood...,['loc_sample_collection'],"Please go to Emergency / Casualty immediately! Ground Floor, Main Entrance."
int_loc_sample_collection_hi,Interaction,hi,PASS,लैब,['loc_sample_collection'],डायग्नोस्टिक ब्लॉक के पास ग्राउंड फ्लोर।
int_loc_sample_collection_hi_noise,Interaction+Noise,hi,PASS,लैब चाहिए,['loc_sample_collection'],डायग्नोस्टिक ब्लॉक के पास ग्राउंड फ्लोर।
int_loc_sample_collection_hi,Interaction,hi,PASS,सैंपल,['loc_sample_collection'],डायग्नोस्टिक ब्लॉक के पास ग्राउंड फ्लोर।
int_loc_sample_collection_hi,Interaction,hi,PASS,कलेक्शन,['loc_sample_collection'],डायग्नोस्टिक ब्लॉक के पास ग्राउंड फ्लोर।
int_loc_sample_collection_te,Interaction,te,PASS,శాంపిల్,['loc_sample_collection'],డయాగ్నస్టిక్ బ్లాక్ దగ్గర గ్రౌండ్ ఫ్లోర్.
int_loc_sample_collection_te_noise,Interaction+Noise,te,PASS,శాంపిల్ కావాలి,['loc_sample_collection'],డయాగ్నస్టిక్ బ్లాక్ దగ్గర గ్రౌండ్ ఫ్లోర్.
int_loc_sample_collection_te,Interaction,te,PASS,సేకరణ,['loc_sample_collection'],డయాగ్నస్టిక్ బ్లాక్ దగ్గర గ్రౌండ్ ఫ్లోర్.
int_loc_sample_collection_te_noise,Interaction+Noise,te,PASS,అది సేకరణ,['loc_sample_collection'],డయాగ్నస్టిక్ బ్లాక్ దగ్గర గ్రౌండ్ ఫ్లోర్.
int_loc_sample_collection_te,Interaction,te,PASS,ల్యాబ్,['loc_sample_collection'],డయాగ్నస్టిక్ బ్లాక్ దగ్గర గ్రౌండ్ ఫ్లోర్.
int_loc_sample_collection_te_noise,Interaction+Noise,te,PASS,ల్యాబ్ అండి,['loc_sample_collection'],డయాగ్నస్టిక్ బ్లాక్ దగ్గర గ్రౌండ్ ఫ్లోర్.
int_loc_reports_en,Interaction,en,PASS,collect,['loc_reports'],Report Dispatch Counter in Diagnostic Block.
int_loc_reports_en,Interaction,en,PASS,report,['loc_reports'],Report Dispatch Counter in Diagnostic Block.
int_loc_reports_en,Interaction,en,PASS,result,['loc_reports'],Report Dispatch Counter in Diagnostic Block.
int_loc_reports_en_noise,Interaction+Noise,en,PASS,result...,['loc_reports'],Report Dispatch Counter in Diagnostic Block.
int_loc_reports_en,Interaction,en,PASS,reports,['loc_reports'],Report Dispatch Counter in Diagnostic Block.
int_loc_reports_en_noise,Interaction+Noise,en,PASS,reports...,['loc_reports'],Report Dispatch Counter in Diagnostic Block.
int_loc_reports_hi,Interaction,hi,PASS,ले,['loc_reports'],डायग्नोस्टिक ब्लॉक में रिपोर्ट डिस्पैच काउंटर।
int_loc_reports_hi,Interaction,hi,PASS,रिपोर्ट,['loc_reports'],डायग्नोस्टिक ब्लॉक में रिपोर्ट डिस्पैच काउंटर।
int_loc_reports_hi_noise,Interaction+Noise,hi,PASS,अरे रिपोर्ट किधर है,['loc_reports'],डायग्नोस्टिक ब्लॉक में रिपोर्ट डिस्पैच काउंटर।
int_loc_reports_te,Interaction,te,PASS,రిపోర్టులు,['loc_reports'],డయాగ్నస్టిక్ బ్లాక్‌లోని రిపోర్ట్ డిస్పాచ్ కౌంటర్.
int_loc_reports_te_noise,Interaction+Noise,te,PASS,అది రిపోర్టులు,['loc_reports'],డయాగ్నస్టిక్ బ్లాక్‌లోని రిపోర్ట్ డిస్పాచ్ కౌంటర్.
int_loc_reports_te,Interaction,te,PASS,తీసుకోవాలి,['loc_reports'],డయాగ్నస్టిక్ బ్లాక్‌లోని రిపోర్ట్ డిస్పాచ్ కౌంటర్.
int_info_insurance_en,Interaction,en,PASS,insurance,['info_insurance'],"Yes, NIMS accepts Aarogyasri and government schemes."
int_info_insurance_en,Interaction,en,PASS,aarogyasri,['info_insurance'],"Yes, NIMS accepts Aarogyasri and government schemes."
int_info_insurance_en_noise,Interaction+Noise,en,PASS,aarogyasri...,['info_insurance'],"Yes, NIMS accepts Aarogyasri and government schemes."
int_info_insurance_en,Interaction,en,PASS,scheme,['info_insurance'],"Yes, NIMS accepts Aarogyasri and government schemes."
int_info_insurance_en,Interaction,en,PASS,payment,['info_insurance'],"Yes, NIMS accepts Aarogyasri and government schemes."
int_info_insurance_hi,Interaction,hi,PASS,आरोग्यश्री,['info_insurance'],"हाँ, निम्स आरोग्यश्री स्वीकार करता है।"
int_info_insurance_hi,Interaction,hi,PASS,उपलब्ध,['info_insurance'],"हाँ, निम्स आरोग्यश्री स्वीकार करता है।"
int_info_insurance_hi_noise,Interaction+Noise,hi,PASS,जी उपलब्ध,['info_insurance'],"हाँ, निम्स आरोग्यश्री स्वीकार करता है।"
int_info_insurance_te,Interaction,te,PASS,ఉందా,['info_insurance'],ఓపీడి ఉదయం 8 నుండి మధ్యాహ్నం 12 వరకు తెరిచి ఉంటుంది.
int_info_insurance_te_noise,Interaction+Noise,te,PASS,ఉందా కావాలి,['info_insurance'],ఓపీడి ఉదయం 8 నుండి మధ్యాహ్నం 12 వరకు తెరిచి ఉంటుంది.
int_info_insurance_te,Interaction,te,PASS,ఆరోగ్యశ్రీ,['info_insurance'],"అవును, నిమ్స్ ఆరోగ్యశ్రీని అంగీకరిస్తుంది."
int_loc_insurance_desk_en,Interaction,en,PASS,counter,['loc_insurance_desk'],"Main Block, Ground Floor."
int_loc_insurance_desk_en_noise,Interaction+Noise,en,PASS,counter...,['loc_insurance_desk'],"Main Block, Ground Floor."
int_loc_insurance_desk_en,Interaction,en,PASS,insurance,['loc_insurance_desk'],"Yes, NIMS accepts Aarogyasri and government schemes."
int_loc_insurance_desk_en,Interaction,en,PASS,desk,['loc_insurance_desk'],"Main Block, Ground Floor."
int_loc_insurance_desk_hi,Interaction,hi,PASS,डेस्क,['loc_insurance_desk'],"मेन ब्लॉक, ग्राउंड फ्लोर।"
int_loc_insurance_desk_hi,Interaction,hi,PASS,इंश्योरेंस,['loc_insurance_desk'],"मेन ब्लॉक, ग्राउंड फ्लोर।"
int_loc_insurance_desk_hi,Interaction,hi,PASS,हेल्प,['loc_insurance_desk'],"मेन ब्लॉक, ग्राउंड फ्लोर।"
int_loc_insurance_desk_te,Interaction,te,PASS,ఇన్సూరెన్స్,['loc_insurance_desk'],"మెయిన్ బ్లాక్, గ్రౌండ్ ఫ్లోర్."
int_loc_insurance_desk_te,Interaction,te,PASS,డెస్క్,['loc_insurance_desk'],"మెయిన్ బ్లాక్, గ్రౌండ్ ఫ్లోర్."
int_loc_insurance_desk_te,Interaction,te,PASS,హెల్ప్,['loc_insurance_desk'],"మెయిన్ బ్లాక్, గ్రౌండ్ ఫ్లోర్."
int_loc_insurance_desk_te_noise,Interaction+Noise,te,PASS,అది హెల్ప్,['loc_insurance_desk'],"మెయిన్ బ్లాక్, గ్రౌండ్ ఫ్లోర్."
int_loc_ct_scan_en,Interaction,en,PASS,scan,['loc_ct_scan'],Radiology/Diagnostic Block.
int_loc_ct_scan_en,Interaction,en,PASS,ct,['loc_ct_scan'],Radiology/Diagnostic Block.
int_loc_ct_scan_en_noise,Interaction+Noise,en,PASS,umm ct please,['loc_ct_scan'],Radiology/Diagnostic Block.
int_loc_ct_scan_en,Interaction,en,PASS,cat,['loc_ct_scan'],Radiology/Diagnostic Block.
int_loc_ct_scan_en_noise,Interaction+Noise,en,PASS,umm cat please,['loc_ct_scan'],Radiology/Diagnostic Block.
int_loc_ct_scan_en,Interaction,en,PASS,radiology,['loc_ct_scan'],Radiology/Diagnostic Block.
int_loc_ct_scan_en_noise,Interaction+Noise,en,PASS,uh... radiology,['loc_ct_scan'],Radiology/Diagnostic Block.
int_loc_ct_scan_hi,Interaction,hi,PASS,सीटी,['loc_ct_scan'],रेडियोलॉजी ब्लॉक।
int_loc_ct_scan_hi,Interaction,hi,PASS,स्कैन,['loc_ct_scan'],रेडियोलॉजी ब्लॉक।
int_loc_ct_scan_hi_noise,Interaction+Noise,hi,PASS,जी स्कैन,['loc_ct_scan'],रेडियोलॉजी ब्लॉक।
int_loc_ct_scan_te,Interaction,te,PASS,సీటీ,['loc_ct_scan'],రేడియాలజీ బ్లాక్.
int_loc_ct_scan_te_noise,Interaction+Noise,te,PASS,సీటీ అండి,['loc_ct_scan'],రేడియాలజీ బ్లాక్.
int_loc_ct_scan_te,Interaction,te,PASS,స్కాన్,['loc_ct_scan'],రేడియాలజీ బ్లాక్.
int_loc_ct_scan_te_noise,Interaction+Noise,te,PASS,అది స్కాన్,['loc_ct_scan'],రేడియాలజీ బ్లాక్.
int_loc_mri_en,Interaction,en,PASS,scan,['loc_mri'],Radiology/Diagnostic Block.
int_loc_mri_en_noise,Interaction+Noise,en,PASS,umm scan please,['loc_mri'],Radiology/Diagnostic Block.
int_loc_mri_en,Interaction,en,PASS,radiology,['loc_mri'],Radiology/Diagnostic Block.
int_loc_mri_en,Interaction,en,PASS,mri,['loc_mri'],"Radiology Department, Ground Floor."
int_loc_mri_en_noise,Interaction+Noise,en,PASS,umm mri please,['loc_mri'],"Radiology Department, Ground Floor."
int_loc_mri_en,Interaction,en,PASS,magnetic,['loc_mri'],"Radiology Department, Ground Floor."
int_loc_mri_en_noise,Interaction+Noise,en,PASS,magnetic...,['loc_mri'],"Radiology Department, Ground Floor."
int_loc_mri_hi,Interaction,hi,PASS,स्कैन,['loc_mri'],रेडियोलॉजी ब्लॉक।
int_loc_mri_hi,Interaction,hi,PASS,एमआरआई,['loc_mri'],"रेडियोलॉजी विभाग, ग्राउंड फ्लोर।"
int_loc_mri_te,Interaction,te,PASS,స్కాన్,['loc_mri'],రేడియాలజీ బ్లాక్.
int_loc_mri_te,Interaction,te,PASS,ఎంఆర్ఐ,['loc_mri'],"రేడియాలజీ విభాగం, గ్రౌండ్ ఫ్లోర్."
int_info_missing_report_en,Interaction,en,PASS,lost,['info_missing_report'],Please ask at the Report Dispatch Counter with your receipt.
int_info_missing_report_en,Interaction,en,PASS,report,['info_missing_report'],Report Dispatch Counter in Diagnostic Block.
int_info_missing_report_en,Interaction,en,PASS,missing,['info_missing_report'],Please ask at the Report Dispatch Counter with your receipt.
int_info_missing_report_hi,Interaction,hi,PASS,रिपोर्ट,['info_missing_report'],डायग्नोस्टिक ब्लॉक में रिपोर्ट डिस्पैच काउंटर।
int_info_missing_report_hi_noise,Interaction+Noise,hi,PASS,अरे रिपोर्ट किधर है,['info_missing_report'],डायग्नोस्टिक ब्लॉक में रिपोर्ट डिस्पैच काउंटर।
int_info_missing_report_hi,Interaction,hi,PASS,गुम,['info_missing_report'],कृपया अपनी रसीद के साथ रिपोर्ट काउंटर पर पूछें।
int_info_missing_report_hi,Interaction,hi,PASS,मेरी,['info_missing_report'],"मैं आपको विभागों, डॉक्टरों और सुविधाओं के लिए मार्गदर्शन कर सकता हूं।"
int_info_missing_report_hi,Interaction,hi,PASS,गई,['info_missing_report'],कृपया अपनी रसीद के साथ रिपोर्ट काउंटर पर पूछें।
int_info_missing_report_hi,Interaction,hi,PASS,करें,['info_missing_report'],कृपया अपनी रसीद के साथ रिपोर्ट काउंटर पर पूछें।
int_info_missing_report_te,Interaction,te,PASS,పోయింది,['info_missing_report'],దయచేसी మీ రసీదుతో రిపోర్ట్ కౌంటర్‌లో అడగండి.
int_info_missing_report_te_noise,Interaction+Noise,te,PASS,పోయింది కావాలి,['info_missing_report'],దయచేसी మీ రసీదుతో రిపోర్ట్ కౌంటర్‌లో అడగండి.
int_info_missing_report_te,Interaction,te,PASS,ఏం,['info_missing_report'],దయచేसी మీ రసీదుతో రిపోర్ట్ కౌంటర్‌లో అడగండి.
int_info_missing_report_te,Interaction,te,PASS,రిపోర్ట్,['info_missing_report'],దయచేसी మీ రసీదుతో రిపోర్ట్ కౌంటర్‌లో అడగండి.
int_info_lost_file_en,Interaction,en,PASS,lost,['info_lost_file'],Please ask at the Report Dispatch Counter with your receipt.
int_info_lost_file_en,Interaction,en,PASS,file,['info_lost_file'],Report to Medical Records Dept (MRD) with your OP ID.
int_info_lost_file_en_noise,Interaction+Noise,en,PASS,uh... file,['info_lost_file'],Report to Medical Records Dept (MRD) with your OP ID.
int_info_lost_file_en,Interaction,en,PASS,medical,['info_lost_file'],Report to Medical Records Dept (MRD) with your OP ID.
int_info_lost_file_en_noise,Interaction+Noise,en,PASS,umm medical please,['info_lost_file'],Report to Medical Records Dept (MRD) with your OP ID.
int_info_lost_file_en,Interaction,en,PASS,record,['info_lost_file'],Report to Medical Records Dept (MRD) with your OP ID.
int_info_lost_file_en_noise,Interaction+Noise,en,PASS,umm record please,['info_lost_file'],Report to Medical Records Dept (MRD) with your OP ID.
int_info_lost_file_hi,Interaction,hi,PASS,मेडिकल,['info_lost_file'],अपनी ओपी आईडी के साथ मेडिकल रिकॉर्ड विभाग (एमआरडी) में जाएं।
int_info_lost_file_hi_noise,Interaction+Noise,hi,PASS,मेडिकल चाहिए,['info_lost_file'],अपनी ओपी आईडी के साथ मेडिकल रिकॉर्ड विभाग (एमआरडी) में जाएं।
int_info_lost_file_hi,Interaction,hi,PASS,फाइल,['info_lost_file'],अपनी ओपी आईडी के साथ मेडिकल रिकॉर्ड विभाग (एमआरडी) में जाएं।
int_info_lost_file_hi,Interaction,hi,PASS,खो,['info_lost_file'],अपनी ओपी आईडी के साथ मेडिकल रिकॉर्ड विभाग (एमआरडी) में जाएं।
int_info_lost_file_hi_noise,Interaction+Noise,hi,PASS,खो चाहिए,['info_lost_file'],अपनी ओपी आईडी के साथ मेडिकल रिकॉर्ड विभाग (एमआरडी) में जाएं।
int_info_lost_file_hi,Interaction,hi,PASS,मेरी,['info_lost_file'],"मैं आपको विभागों, डॉक्टरों और सुविधाओं के लिए मार्गदर्शन कर सकता हूं।"
int_info_lost_file_hi,Interaction,hi,PASS,गई,['info_lost_file'],कृपया अपनी रसीद के साथ रिपोर्ट काउंटर पर पूछें।
int_info_lost_file_te,Interaction,te,PASS,పోయింది,['info_lost_file'],దయచేसी మీ రసీదుతో రిపోర్ట్ కౌంటర్‌లో అడగండి.
int_info_lost_file_te,Interaction,te,PASS,ఫైల్,['info_lost_file'],మీ ఓపీ ఐడితో మెడికల్ రికార్డ్స్ విభాగాన్ని (MRD) కలవండి.
int_info_lost_file_te_noise,Interaction+Noise,te,PASS,అది ఫైల్,['info_lost_file'],మీ ఓపీ ఐడితో మెడికల్ రికార్డ్స్ విభాగాన్ని (MRD) కలవండి.
int_info_lost_file_te,Interaction,te,PASS,మెడికల్,['info_lost_file'],మీ ఓపీ ఐడితో మెడికల్ రికార్డ్స్ విభాగాన్ని (MRD) కలవండి.
int_loc_lift_en,Interaction,en,PASS,stairs,['loc_lift'],Lifts are available in all major blocks near the staircases.
int_loc_lift_en,Interaction,en,PASS,elevator,['loc_lift'],Lifts are available in all major blocks near the staircases.
int_loc_lift_en_noise,Interaction+Noise,en,PASS,uh... elevator,['loc_lift'],Lifts are available in all major blocks near the staircases.
int_loc_lift_en,Interaction,en,PASS,lift,['loc_lift'],Lifts are available in all major blocks near the staircases.
int_loc_lift_hi,Interaction,hi,PASS,लिफ्ट,['loc_lift'],लिफ्ट सभी प्रमुख ब्लॉकों में सीढ़ियों के पास हैं।
int_loc_lift_hi_noise,Interaction+Noise,hi,PASS,लिफ्ट चाहिए,['loc_lift'],लिफ्ट सभी प्रमुख ब्लॉकों में सीढ़ियों के पास हैं।
int_loc_lift_te,Interaction,te,PASS,లిఫ్ట్,['loc_lift'],లిఫ్టులు మెట్ల దగ్గర అన్ని ప్రధాన బ్లాకుల్లో ఉన్నాయి.
int_loc_parking_en,Interaction,en,PASS,vehicle,['loc_parking'],Designated parking is available near the entrance/OPD block.
int_loc_parking_en,Interaction,en,PASS,parking,['loc_parking'],Designated parking is available near the entrance/OPD block.
int_loc_parking_en_noise,Interaction+Noise,en,PASS,uh... parking,['loc_parking'],Designated parking is available near the entrance/OPD block.
int_loc_parking_en,Interaction,en,PASS,bike,['loc_parking'],Designated parking is available near the entrance/OPD block.
int_loc_parking_en_noise,Interaction+Noise,en,PASS,umm bike please,['loc_parking'],Designated parking is available near the entrance/OPD block.
int_loc_parking_en,Interaction,en,PASS,car,['loc_parking'],Designated parking is available near the entrance/OPD block.
int_loc_parking_en_noise,Interaction+Noise,en,PASS,uh... car,['loc_parking'],Designated parking is available near the entrance/OPD block.
int_loc_parking_en,Interaction,en,PASS,park,['loc_parking'],Designated parking is available near the entrance/OPD block.
int_loc_parking_en_noise,Interaction+Noise,en,PASS,park...,['loc_parking'],Designated parking is available near the entrance/OPD block.
int_loc_parking_hi,Interaction,hi,PASS,पार्किंग,['loc_parking'],प्रवेश द्वार/ओपीडी ब्लॉक के पास पार्किंग उपलब्ध है।
int_loc_parking_te,Interaction,te,PASS,పార్కింగ్,['loc_parking'],ఎంట్రన్స్/ఓపీడి బ్లాక్ దగ్గర పార్కింగ్ ఉంది.
int_loc_parking_te_noise,Interaction+Noise,te,PASS,పార్కింగ్ కావాలి,['loc_parking'],ఎంట్రన్స్/ఓపీడి బ్లాక్ దగ్గర పార్కింగ్ ఉంది.
int_loc_admin_en,Interaction,en,PASS,administration,['loc_admin'],Main Block.
int_loc_admin_en_noise,Interaction+Noise,en,PASS,administration...,['loc_admin'],Main Block.
int_loc_admin_en,Interaction,en,PASS,counter,['loc_admin'],"Main Block, Ground Floor."
int_loc_admin_en,Interaction,en,PASS,office,['loc_admin'],Dr. Bheerappa Nagari.
int_loc_admin_en,Interaction,en,PASS,admin,['loc_admin'],Main Block.
int_loc_admin_hi,Interaction,hi,PASS,काउंटर,['loc_admin'],"मेन ब्लॉक, ग्राउंड फ्लोर।"
int_loc_admin_hi_noise,Interaction+Noise,hi,PASS,जी काउंटर,['loc_admin'],"मेन ब्लॉक, ग्राउंड फ्लोर।"
int_loc_admin_hi,Interaction,hi,PASS,प्रशासन,['loc_admin'],मेन ब्लॉक।
int_loc_admin_hi_noise,Interaction+Noise,hi,PASS,अरे प्रशासन किधर है,['loc_admin'],मेन ब्लॉक।
int_loc_admin_te,Interaction,te,PASS,కౌంటర్,['loc_admin'],"మెయిన్ బ్లాక్, గ్రౌండ్ ఫ్లోర్."
